,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
192,32,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.2.35.xlsx,left,7,0.3220683518492033,0.1191694715995334,0.9101711662634688,0.0077146443310537,0.2695020040423138,0.0107148913305376,27.142857142857142,3.933978962347216,80.71428571428571,6.210590034081188,-0.2372242424965473,0.0225764613347546,0.5139212771149911,0.0711709652450011,-0.2694404005060944,0.2220688512030595,5.8261692221852455,1.159097032112068,0.6640626181837188,0.1790760416424906,0.5587966839322264,0.132298065263882,0.0133476489713033,0.2434256019331013,8.317553101949448,3.2911973685527247,600.0,0.0029148739514015,0.0149320524422905,0.4239401496259351,0.199501246882793,0.2244389027431421,0.1201457038392296,0.1626953797617492,0.2579140438137156,133.66666666666669,8.999999999999998
193,33,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.2.35.xlsx,right,7,0.2044139251009861,0.0073311307855291,0.9294151235450764,0.0305886394726269,0.20665292725222,0.0071907701222681,24.0,4.898979485566357,83.28571428571429,6.7998599425352335,-0.2583259522811327,0.0305467900030323,0.6473348544040041,0.1044650822947826,-0.4470579158324164,0.3941202146054502,7.573634910130222,2.1017764412930457,0.9391201627425704,0.1975425591148535,1.0212028864591831,0.1941710527338147,-0.2487709804802036,0.4123587317145906,15.123992027702377,3.574965044210716,600.0,0.0034909698095777,0.0168012108272333,0.4239401496259351,0.199501246882793,0.2244389027431421,0.1448333673775664,0.1888290078798525,0.2835406555679319,133.66666666666669,8.999999999999998
194,34,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.21.13.xlsx,left,7,0.2601334644181674,0.0064440125366745,0.9263842444487872,0.0049995362579027,0.2693436973982888,0.0119884662637858,30.285714285714285,1.4960264830861918,89.57142857142857,6.996597812678741,-0.2206502530599885,0.0126564802980087,0.3992456544981157,0.0368375234849689,-0.0148614941367549,0.0316676411275856,2.7621817387603,0.3235146597311564,0.660096781302821,0.0336050672701191,0.4706331896417485,0.1061083387274156,0.1240818636460744,0.101071643717676,6.399798899959097,1.034138726559798,602.0,0.0027482313800297,0.0154904367294187,0.4228855721393034,0.1990049751243781,0.2238805970149253,0.110156187988561,0.1771184557844954,0.2709971312863322,134.0,9.0
195,35,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.21.13.xlsx,right,7,0.2636527931816104,0.0040300614816473,0.9143341540192316,0.003687878386588,0.2638762739830694,0.0056288818143629,32.142857142857146,3.132015933791495,90.14285714285714,5.177791402666177,-0.2167510459172039,0.0127533044728043,0.3733916188392309,0.0449392931498215,-0.0228212260055408,0.0363975667080998,2.546466122871663,0.7496174918871159,0.6114399506409727,0.0612941534558962,0.4410082171560884,0.0739934226637786,0.0459756448955892,0.1043290581115071,4.203148996630427,0.6565780912667707,602.0,0.0026283254580431,0.0149926806926095,0.4228855721393034,0.1990049751243781,0.2238805970149253,0.1067119339291621,0.1690499116927984,0.2626976531338217,134.0,9.0
196,36,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.36.34.xlsx,left,7,0.2939537072499388,0.0658285567878617,0.8903747435049068,0.0209579375877922,0.2715049597889771,0.0148884460022501,26.428571428571427,8.734169352933014,96.0,6.928203230275507,-0.193102314948705,0.0175627831033809,0.4752376290483403,0.0597040494551914,-0.1251884271211565,0.2502825257409378,4.390764223271196,1.3507016746994942,0.7474364869356298,0.2742856488159481,0.893657400848707,0.1639005493369326,0.2625124227678534,1.2944371097859717,13.473725051779054,4.259191797681406,599.0,0.0030424551934848,0.0149898492772977,0.4246461282264779,0.1998334721065778,0.2248126561199001,0.1367145819803011,0.1579736578252765,0.2496624938050208,133.44444444444443,9.000000000000002
197,37,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.36.34.xlsx,right,7,0.2598748209003981,0.0104284375131748,0.9000926640529663,0.0190162286681285,0.258862817347371,0.0122226692675868,13.714285714285714,8.994707438530833,97.85714285714286,6.22972903178973,-0.1960953486707718,0.0174574417448579,0.5144474789522329,0.0517047509332563,-0.1034896033838733,0.1711370270333066,4.892924890053406,0.5985403481057089,1.851080569255944,0.9738635221374972,1.1604807370939891,0.3620696841230681,2.8464050887278938,4.465054352668126,27.83841132290284,17.187482009943373,599.0,0.0033379600115462,0.0157204251013526,0.4246461282264779,0.1998334721065778,0.2248126561199001,0.1428893549511521,0.1735738578423031,0.2592149675225012,133.44444444444443,9.000000000000002
198,38,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.44.14.xlsx,left,6,0.5135611407135812,0.1952711707194834,0.8524282980286352,0.0527404921690628,0.5396120289518315,0.1946424034302225,20.83333333333333,13.42261772780059,123.66666666666669,57.66685934457213,-0.0780239522569702,0.0385103352030807,0.1991358889027575,0.0951962765534871,-0.0839123599241976,0.0993413364077386,2.061212258509103,0.7068872088193764,0.5883882096864186,0.3994635806994791,0.3812964601924875,0.2445284159045825,0.9580892248521532,1.063920317016771,7.634537828639359,5.462618071167436,600.0,0.0022058133787205,0.0098828048833815,0.2495840266222962,0.1247920133111481,0.2246256239600665,0.0762327242119298,0.1039104795952172,0.1239172604919103,133.55555555555554,9.0
199,39,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.44.14.xlsx,right,7,0.500973210271652,0.1867846516263433,0.9039680126194966,0.0532796964731087,0.6397087939577942,0.1722936375349876,28.857142857142858,15.115428888264814,90.71428571428572,31.153995386971296,-0.0935298052661748,0.0632435819098378,0.1795696004969404,0.0917552612389323,-0.0923932802509976,0.0835771870413916,2.2750356488488577,1.0235228482510854,0.4761727299005105,0.309756189800294,0.4100547240436595,0.2511287683932798,0.1802860960449387,0.278564844633502,6.921699556067167,5.980495103559406,600.0,0.0026564831054249,0.0106499542081766,0.1497504159733777,0.1996672212978369,0.2246256239600665,0.0836289193530871,0.0941836437654024,0.1246197825161533,133.55555555555554,9.0
200,40,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.55.3.xlsx,left,7,0.2925267898363016,0.0104467074484872,0.8976784992753986,0.0232933842099215,0.2858829965999104,0.0032135436228481,14.428571428571429,5.442338432975996,94.28571428571428,8.240434570140213,-0.1954271268305993,0.0211683867044354,0.5414383374087935,0.0650113901369567,-0.014557149641122,0.0620110563817443,6.387548750997127,1.8218468928701528,1.416610760809031,0.7058209003892466,1.404243206073613,0.3722585359985511,6.205351194389522,7.509086601818334,22.758698008206384,9.88246477669468,600.0,0.0036217865056958,0.0148201993419468,0.4239401496259351,0.199501246882793,0.2244389027431421,0.1104093726527308,0.184179440746945,0.2215588449210973,133.66666666666669,8.999999999999998
201,41,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.55.3.xlsx,right,7,0.3002656925391104,0.0206431832899874,0.8839246955657216,0.0099260101843869,0.304861637484446,0.0191500292551522,18.0,4.396968652757639,92.0,9.966610925150704,-0.1904886870852649,0.0230741478839178,0.482458046683328,0.094035458179945,-0.0048827731615735,0.0241256468131664,6.103571606523143,2.2740150175423213,1.0244495435824703,0.2852713986889073,1.151031410893282,0.1437771958853306,0.6823643210202146,1.0921124258727046,16.87028872171325,3.824482791705723,600.0,0.0034116965771063,0.0146366620636973,0.4239401496259351,0.199501246882793,0.2244389027431421,0.0991077971812748,0.17848656514857,0.2234998770414941,133.66666666666669,8.999999999999998
202,42,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.13.49.xlsx,left,27,0.8409057679833657,0.0416579763804457,0.9194546256228538,0.023605384201424,0.8184215547751393,0.0689523990102237,9.48148148148148,4.135869087073852,25.62962962962963,14.025109757278326,-0.1357929817793069,0.1299584205803165,0.2613520818915798,0.2619624319972085,-0.7042260968046079,1.866336124711633,4.649755377515113,3.707837120805494,0.2396460775582136,0.1481470565328903,0.1380697422153116,0.0918418801625721,0.9583119763921994,1.422231334245495,2.6103785043930205,1.570293604582324,601.0,0.0011804000317891,0.002508680805151,0.5228215767634855,0.6224066390041494,0.6473029045643154,0.0159144544451624,0.0162936833213024,0.016541534265725,46.34615384615385,26.0
203,43,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.13.49.xlsx,right,27,0.7864307070204025,0.0577731116246151,0.9136740414739474,0.0300267897029636,0.787760984292735,0.0697233243881377,10.592592592592592,4.525647078759178,25.59259259259259,13.997964850042308,-0.1601544669162355,0.0896820668908022,0.2385674908472507,0.1504938303676124,-0.5636077793912463,1.169356297625649,3.761408298265141,2.140372050454997,0.3856375815053146,0.238667316956672,0.2233093476306122,0.1139058375395747,1.167975451171623,1.9904620909437023,4.592345951856475,3.5133372505864457,601.0,0.0014161490567412,0.0031842413752499,0.6224066390041494,0.6721991701244814,0.6473029045643154,0.0193597261888328,0.021966896795857,0.0222636243256835,46.34615384615385,26.0
204,44,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.22.20.xlsx,left,7,0.2554219250105269,0.015832105688012,0.9342149170725146,0.0043117995386692,0.2614032869625822,0.0157134549185245,28.0,4.725815626252608,90.85714285714286,7.646972634722218,-0.2227042070064792,0.0151682476736949,0.5053363173436395,0.0607905880957019,-0.0476137713921323,0.0361079018493828,4.687545922020598,1.0439088457431491,0.7477799995874385,0.1468733396616323,0.9550412635451472,0.2961583728154574,0.0390842456481715,0.1064691209999319,12.09657729148438,5.796467479062301,596.0,0.0030838369846675,0.0158381179528328,0.4271356783919598,0.2010050251256281,0.2261306532663316,0.152670071577871,0.199574390616755,0.246347531935979,132.66666666666666,9.0
205,45,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.22.20.xlsx,right,7,0.2874275751791985,0.00513717919867,0.9293489837961986,0.0209789016781687,0.292258867629088,0.0094012519328369,21.857142857142858,6.202917900165251,96.85714285714286,4.913538149119954,-0.1974943443330082,0.0134415334379319,0.5321143514441634,0.0345555710729972,-0.0194128433264092,0.0351326875192378,6.154703755621546,0.3791595441603176,0.9668039683850812,0.3746598932780647,1.1440582425066632,0.2702487600237396,-0.1522179320276081,0.4675066268501254,17.880891524790634,6.587628599120043,588.0,0.0033297692870386,0.0149025128983531,0.4325699745547074,0.2035623409669211,0.2290076335877862,0.1408509955628059,0.1888989826391734,0.2156529982782524,131.0,9.0
206,46,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.3.21.xlsx,left,11,0.3803670954604458,0.1091986527447613,0.7944327889764901,0.1368451974328688,0.3848243471299402,0.1287475444468982,16.818181818181817,7.782264218313097,38.72727272727273,29.970288317234814,-0.3180155845326294,0.1699997760944442,0.4131118918885681,0.2618152690003599,-0.1779468036699139,0.2076130714184912,4.875218151925778,3.562504687362539,0.7127259488143541,0.3613949836285731,0.4760880137434691,0.3774527527815183,0.9465381926030768,1.386820852637784,7.510258033169055,7.154417134819893,600.0,0.0039042263437944,0.014280779396133,0.324459234608985,0.0499168053244592,0.2246256239600665,0.115943032996696,0.1229688412577522,0.146516733679981,133.55555555555554,9.0
207,47,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.3.21.xlsx,right,12,0.3243673292182478,0.0841134598186867,0.8292373426348569,0.1683558267862233,0.3302656260300521,0.0876437911675157,20.166666666666668,6.978321409692283,34.916666666666664,22.85709889065036,-0.4920763943896398,0.2750592567844367,0.5150447174689339,0.3347579474320806,-0.0520704009699819,0.2229413389494543,6.771334888513173,4.232355701100845,0.7085069200408007,0.2459832448791788,0.545467826843116,0.3431750761013495,0.4202092358305563,0.5616125321046113,7.918040107277389,5.1811671907855406,595.0,0.0041917903446965,0.0149840639809045,0.0503355704697986,0.3271812080536913,0.2265100671140939,0.1248380911004028,0.1364688564958428,0.1531732482511595,132.44444444444446,9.0
208,48,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.35.26.xlsx,left,7,0.2754064999561745,0.0113234486400744,0.9090177260479948,0.0341257275289266,0.2792287066527667,0.0073241035309057,26.428571428571427,6.876460883747852,90.14285714285714,6.593647736738025,-0.2105468440464742,0.0234485136281063,0.4479173571566162,0.041986364706944,-0.043527189273918,0.0369585182094334,3.9690125275711936,0.9738234624911803,0.782472618595399,0.2938838465297249,0.8400902940247098,0.2535094226352265,0.3363826271811246,0.7878045758814538,11.436986309053331,5.77027100977515,601.0,0.002922610795558,0.0151889171654986,0.4232365145228216,0.1991701244813278,0.2240663900414937,0.133396878102757,0.1974184032602467,0.2356105885313827,133.88888888888889,9.0
209,49,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.35.26.xlsx,right,7,0.2808996423435991,0.0212414288974089,0.8762930001573405,0.057360938865712,0.2995924032467932,0.0130600274326803,22.428571428571427,11.326328367379883,91.85714285714286,11.795883059053152,-0.1923465445356853,0.0412700795508014,0.4606571928188254,0.0565133918146525,-0.0137208899817565,0.0255404377822574,4.715522581186939,1.405508475382247,1.029243300802863,0.6222736714805625,0.8083907117444155,0.3015857306104753,1.281068058855976,2.379780079146498,12.421475203057096,8.393946547989087,601.0,0.002870341744565,0.0146196817940089,0.4232365145228216,0.1991701244813278,0.2240663900414937,0.1249593191237168,0.1941758981803625,0.2238920900909833,133.88888888888889,9.0
210,50,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.44.8.xlsx,left,12,0.7911224021839073,0.0469703580720156,0.8994893240544025,0.0331536246002299,0.7696174895111746,0.0780438824489987,8.833333333333334,3.8098755248894314,52.25,60.056223657502805,-0.1644846149076021,0.2076364904151735,0.2607715447414662,0.1823492982270438,-1.240102559155791,1.731131687027638,3.965336225061439,3.1834910786498614,0.486563937332342,0.5149265462940037,0.2327087359523391,0.177431646508111,1.9289195844485052,3.159742059591206,6.930206838830052,8.009095022239297,608.0,0.0013331943390976,0.0034346595496059,0.2216748768472906,0.3448275862068965,0.3201970443349753,0.0221704862800823,0.0240250841340853,0.030821606914962,93.69230769230772,12.999999999999998
211,51,val1_raw_scaled,raise_arms_bend_elbows,21.6 16.44.8.xlsx,right,7,0.6805663152366858,0.0837804292262923,0.907445202388417,0.0243922599894504,0.7268919712547427,0.087751216845524,11.714285714285714,4.07080195679286,69.0,73.32348418708247,-0.1406199805966412,0.1072297724549086,0.2806996361634093,0.1733215250116999,-0.9104110228925444,0.9767259602275662,4.587790480546211,3.4796758724109424,0.7138481686066166,0.6582767224473288,0.4180783822411366,0.2198772447822116,2.404210074142473,4.432162172183381,11.385782763906034,9.948564724340104,608.0,0.0015878220319165,0.0047542399783425,0.3448275862068965,0.3201970443349753,0.0246305418719211,0.0336387385998064,0.0412032694677736,0.0459809507918943,1218.0000000000002,0.9999999999999998
212,52,val1_raw_scaled,raise_arms_bend_elbows,22.6 13.30.41.xlsx,left,7,0.309741995532118,0.0094825852616093,0.901921336614785,0.0077573339644327,0.3133281076704932,0.0073763163702085,47.0,11.31370849898476,91.57142857142856,9.778499251881527,-0.1943318617367169,0.0195272152980798,0.291972610503301,0.0380276312021632,-0.0075475183503777,0.0440910919108327,3.153006033090772,0.7962919115326438,0.4132946965906625,0.175863163881162,0.5128198735677288,0.2441996193674952,0.1655421265702121,0.3452847166746488,5.994131243256959,4.251636233668679,620.0,0.002345369179992,0.0131990828167076,0.4102976669348351,0.2172164119066774,0.1930812550281577,0.1060995292326768,0.1942968464866477,0.1981101278838079,155.37499999999997,8.000000000000002
213,53,val1_raw_scaled,raise_arms_bend_elbows,22.6 13.30.41.xlsx,right,7,0.3232899332579044,0.0068291304712499,0.9071533237297854,0.0249098476127376,0.3245143489834064,0.0131016833219892,30.428571428571427,8.521681032463468,96.0,10.230672835481872,-0.1837755597899065,0.0234241410008514,0.371846794014154,0.0774655867926529,-0.0165795386778802,0.0178011721501755,4.136753585053016,2.117829592507076,0.6326162955536633,0.2606462525324251,0.7632475753065993,0.2880518693915223,0.1557663375039726,0.1514404704133617,10.26044084555463,6.766845395242811,623.0,0.0026693262181729,0.0139217184515231,0.4086538461538461,0.1923076923076923,0.2163461538461538,0.1128740580500428,0.1984969100354755,0.2144912164759519,138.66666666666669,8.999999999999998
214,54,val1_raw_scaled,raise_arms_bend_elbows,22.6 13.37.22.xlsx,left,10,0.3396867516727154,0.0930253787276666,0.863771249148558,0.0787965426789662,0.3455630710421706,0.095490142512497,18.3,9.87758405009376,58.3,22.156263222845137,-0.2692577660005486,0.101583754896939,0.6518270884092547,0.2963484305676029,-0.2427232781514366,0.7779609244779591,9.30807487352829,5.307932702022833,1.0122343437567445,0.3759286568281575,0.8283941515116133,0.3431306818574338,2.6044729616928675,2.550141256044874,12.280559406255067,4.705279250913181,626.0,0.0038051973393797,0.0140533189943204,0.2390438247011952,0.2868525896414342,0.2629482071713147,0.0938371004816929,0.1602216029864615,0.188172403091737,114.0909090909091,11.0
215,55,val1_raw_scaled,raise_arms_bend_elbows,22.6 13.37.22.xlsx,right,11,0.2980472361398141,0.1015595517266719,0.8720818332779067,0.0748475453157113,0.3441577736917791,0.1326312110285942,16.545454545454547,5.260487360761099,58.18181818181818,22.01280619011662,-0.2828039032663624,0.1253869523069488,0.6460252547701247,0.2966329929197092,-0.2949858671723515,0.5282994514004196,8.466549944588051,5.956615627079875,1.1205150196245042,0.3969361038221995,0.9703226576692546,0.4827050393017713,1.9134723706745145,2.9914459788090104,15.51607467025819,9.020959775213427,627.0,0.0041773682164533,0.0153740660180337,0.2388535031847133,0.286624203821656,0.2627388535031847,0.105332812763783,0.1801259850179789,0.2033485024624836,114.1818181818182,11.0
216,56,val1_raw_scaled,raise_arms_bend_elbows,22.6 13.45.32.xlsx,left,4,0.2756535231314928,0.0304205877866464,0.9240248446453064,0.0320332107938734,0.2507705094779514,0.0327025252686691,23.0,11.372481406154654,140.75,96.0776595607255,-0.1866318640706181,0.0881773012604799,0.4701763381092041,0.1874230426696412,-0.0039799791026985,0.0437566712162125,4.603900068274637,3.574114850517873,1.054453000656931,0.6129126012557273,0.8188202320926126,0.4958903690396088,1.435326722889488,2.8300208988362945,12.402598481559725,11.95791654919818,611.0,0.0034391286361901,0.0163866342380443,0.0490196078431372,0.0735294117647059,0.1715686274509804,0.1492454253764121,0.1677228592748461,0.2183599616623784,174.85714285714283,7.000000000000001
217,57,val1_raw_scaled,raise_arms_bend_elbows,22.6 13.45.32.xlsx,right,5,0.3230840066124399,0.1177474489761408,0.9155332240190024,0.0177979330308501,0.2663983937975729,0.0135775335868823,23.2,12.029131306956458,108.0,72.56376506218514,-0.2331669635076883,0.110978223865179,0.508174800798112,0.1421344387673342,-0.0321979791809939,0.0548533974841715,4.850705305147296,2.5435869256056023,0.9164284740207856,0.4636604660484149,0.7943325774384867,0.4353293671026424,0.7970548736245775,1.549916282050319,11.071781033304958,8.900301821506998,611.0,0.0035035136317601,0.0155942377548991,0.1470588235294118,0.0735294117647059,0.196078431372549,0.1589687204206597,0.160777912701918,0.1975753476033668,152.99999999999997,8.000000000000002
218,58,val1_raw_scaled,raise_arms_bend_elbows,22.6 13.51.51.xlsx,left,7,0.3058769060016414,0.0097351239430062,0.8827947347443724,0.0229746080636697,0.2978782372797268,0.0092643530863883,12.0,3.696845502136472,94.28571428571428,10.061714328984658,-0.1876477932801315,0.024786301668348,0.5023049693793923,0.0280092578289803,-0.0286090374651441,0.0252583972054519,5.0455012065886455,0.7812305023876709,1.5439242225726824,0.516663597382052,1.4262186568521578,0.2092289095197335,4.571152228989952,4.8616663832450415,25.1430328508605,5.860153030152343,613.0,0.0037223334138758,0.0145360934005439,0.2442996742671009,0.1954397394136807,0.2198697068403909,0.0654547654529455,0.1835781593954568,0.2222654970025073,136.44444444444443,9.000000000000002
219,59,val1_raw_scaled,raise_arms_bend_elbows,22.6 13.51.51.xlsx,right,7,0.2756557604435223,0.0106490762421843,0.8898695848612295,0.0204243830065362,0.2810461805986209,0.0098941627589359,13.142857142857142,8.375133261199917,86.57142857142857,7.976154939508612,-0.2118964037166422,0.0258764119488158,0.5008239472384204,0.0686062248214212,-0.1040021006783806,0.0712324412224916,4.590668854265041,0.7462036343986095,1.757577560199469,0.7738044832252786,1.4485574018271972,0.2539787461634649,1.4543099220263256,2.8134227890261867,30.852461878895458,11.485006640641952,613.0,0.0039197418788004,0.0152545318889351,0.02442996742671,0.1954397394136807,0.2198697068403909,0.0696985745719959,0.1915608287696702,0.2354408865088623,136.44444444444443,9.000000000000002
220,60,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.15.58.xlsx,left,11,0.2496081246573775,0.0144085607755063,0.9105512486529396,0.0146091418791098,0.2483738597342728,0.0148740663727028,21.272727272727277,3.437758254761643,67.54545454545455,16.789065705771936,-0.311577911048315,0.0873167840619347,0.6437600401769271,0.1127238936412609,-0.1351270133594609,0.1858385676520352,6.166709087798346,1.7647057686449197,0.953997637025646,0.1765421975244679,0.8365150535548916,0.2568020394046257,0.1999881628476743,0.3075971901565289,12.110307119359623,5.506244498223878,629.0,0.0043045393489443,0.0148733432321483,0.3571428571428571,0.3095238095238095,0.2857142857142857,0.0893601939203172,0.1160880583128876,0.2396143065196174,105.0,12.0
221,61,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.15.58.xlsx,right,11,0.2589067369311736,0.017739475706159,0.8986990484758373,0.0144197199180068,0.2567129690317394,0.0164602507249421,22.0,4.3127717305695645,69.36363636363636,15.666989036012804,-0.2907727202917312,0.0708941032818597,0.5980137394459702,0.0768043141048041,-0.0996265747086842,0.2293137198698385,5.600692819790845,1.304589068398197,0.8982146716171947,0.176170777267158,0.8839040407189196,0.2796062489155436,0.3926980921296026,0.5140139504971858,12.410544194534303,5.610429763200515,629.0,0.0042278071537401,0.0144615024593459,0.3571428571428571,0.3095238095238095,0.2857142857142857,0.0897177290330805,0.1084428532556344,0.2355654761589885,105.0,12.0
222,62,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.2.23.xlsx,left,7,0.2780799566274514,0.0092494593096631,0.8745179455569401,0.0236180580481887,0.2880895193517198,0.0093966829499483,15.857142857142858,9.494359227607577,101.57142857142856,10.967484410096704,-0.1745096340405663,0.0263039559525829,0.6125606565374321,0.0796694528748216,-0.1157500731865914,0.2043441575322964,8.40297323074638,1.8210267924096808,1.4506237030904394,0.791158873301706,1.39407286244613,0.3332242298662839,3.754498431095527,3.903168351429058,26.635780745669727,13.350268630278196,605.0,0.0033669209678313,0.0146415546920379,0.4204451772464962,0.1978565539983512,0.2225886232481451,0.1473383070340722,0.1897379695908749,0.2221555740895555,134.77777777777777,9.0
223,63,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.2.23.xlsx,right,7,0.2730065688824618,0.0099700632921137,0.8959314536253379,0.0251715867196787,0.2757681307439011,0.0023420106411656,23.0,14.60593486680443,97.28571428571428,11.629191512658789,-0.1938188178327805,0.029011183374184,0.4921740885159497,0.0437644011597125,-0.0104965947919459,0.02948929317185,4.762318604451756,1.0784508562716302,1.3065178958042318,0.9649953099113796,1.1891820883681918,0.4803489582874732,2.988283518057677,5.017890194053191,22.71096332657202,16.229748955316307,605.0,0.0031867127777388,0.0145720751165836,0.4204451772464962,0.1978565539983512,0.2225886232481451,0.1490825778388871,0.1831508356256244,0.2254162963535554,134.77777777777777,9.0
224,64,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.22.38.xlsx,left,7,0.2618724552076413,0.0093687635887092,0.910045693969602,0.0209262192369067,0.2629288833704302,0.0040709869515721,12.428571428571429,7.828519290754433,100.14285714285714,10.62118278769007,-0.1951280537592365,0.0261976403519301,0.5934685004430919,0.0817749497981824,-0.0573436944581183,0.0923706725008591,6.857464000360962,3.147710113866997,2.065103378403133,1.087844885902143,1.6707351004536726,0.432050919175625,9.49469660063402,11.249664725755936,35.44663106887184,14.967327278594167,617.0,0.0036320150459491,0.0156329444674108,0.412287793047696,0.1940177849636216,0.2182700080840743,0.162713069540315,0.2024275818901058,0.2385214649474993,137.44444444444446,9.0
225,65,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.22.38.xlsx,right,7,0.2689835603344493,0.0179013375650368,0.9126905742497682,0.0203642929897932,0.264031071910611,0.0085312699294248,14.714285714285714,6.102302453836194,99.28571428571428,9.159954252329095,-0.1967670878745761,0.021345622681289,0.5895714081622918,0.0622628312831163,-0.045545761804984,0.091811776523361,6.733392963807714,2.1074680963465577,1.5710810311001018,0.8556747415098552,1.5913616733134686,0.2162139342152929,2.303267666960937,2.982475980971964,32.24917630494279,13.753585353473111,617.0,0.003601361881708,0.0158707136529792,0.412287793047696,0.1940177849636216,0.2182700080840743,0.16149975558302,0.2081750906655504,0.2400917661020858,137.44444444444446,9.0
226,66,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.30.19.xlsx,left,7,0.3020571007614139,0.02177598605986,0.9122618048742548,0.0148706079067244,0.3009592902154869,0.0044455996225266,8.571428571428571,1.9880595947760096,110.14285714285714,3.28778402720188,-0.1660848741298158,0.006837111360939,0.6069780742302127,0.0639396462691804,-0.0356036149368225,0.1412312170739269,8.43564769080009,1.6717921521101031,2.184362506600196,0.5664864745409628,1.4507183120597384,0.3586965162430048,6.552115969094883,4.010121369579519,31.750552443328974,13.118355410279216,627.0,0.0033872728445098,0.0140878909689933,0.4057279236276849,0.1909307875894988,0.2147971360381861,0.1538809270634563,0.1634344497996148,0.2219226338567789,139.66666666666669,8.999999999999998
227,67,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.30.19.xlsx,right,7,0.277513169160429,0.0095489760503679,0.904491929812866,0.0197138342756477,0.2835692597678563,0.0036917097269911,15.714285714285714,7.4992063072098,98.42857142857144,7.067699834626605,-0.188552794918785,0.0184042661856569,0.6601110133909583,0.0229767135924879,-0.2536082354093533,0.167693603727104,8.64848434077409,0.592034152980719,1.4000763696152896,0.5314486471217108,1.255776169662062,0.2564054766346185,1.410777054005902,1.8009779701023907,22.37836816920555,8.15317278408455,627.0,0.003359968234378,0.014568479666295,0.4057279236276849,0.1909307875894988,0.2147971360381861,0.1513921199725978,0.1705211077843206,0.232515151421974,139.66666666666669,8.999999999999998
228,68,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.37.50.xlsx,left,8,0.290938254533596,0.0201258968516009,0.8939972588158365,0.0215167282297786,0.2810032633008179,0.0080860633355638,12.0,4.3094580368566735,46.625,29.9758831634461,-0.5959328070899435,0.3773962400121401,1.0694169122142765,0.5052396128526324,-0.9215959456231366,1.1051778693210812,15.466029348549284,9.2271980225565,1.6546002543582272,0.6338367741975396,1.387870940004776,0.4121410537641001,4.88774518395977,5.668344262697567,26.088866165146012,10.86150627899788,615.0,0.0043426720234988,0.0153893305154465,0.0487012987012987,0.2191558441558441,0.0243506493506493,0.1037332979051044,0.1465210775126009,0.1988651458237735,1232.0,1.0
229,69,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.37.50.xlsx,right,8,0.2685513754611643,0.0130534698667595,0.8907672580103075,0.039333741119214,0.2650590920613713,0.0078017863561035,16.0,3.854496446637726,42.625,32.69747696688538,-0.8107515782622966,0.5929246921775044,1.033619271867672,0.4974419496536648,-0.0687327793174516,1.2250655116430025,15.15456235436316,9.255394263325783,1.2403106232668166,0.377593753159479,1.1739489221982102,0.3508139613212413,-0.1165827995302578,0.335696404648864,19.57347720778113,9.034610265716536,615.0,0.0043366953172617,0.0159915589954689,0.0487012987012987,0.2191558441558441,0.0243506493506493,0.1117452635089756,0.1140333459315097,0.2252193969862292,1232.0,1.0
