,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
163,83,val1,open_and_close_arms,21.6 15.55.3.xlsx2,right,9,82.67986518082641,18.92395938785106,150.3172377053434,8.429871666988674,75.7912721542175,19.2506401532123,34.333333333333336,10.781929326423912,93.11111111111111,33.99795745498707,-25.33493331565169,5.20399445695565,46.7352395577998,9.647240937798813,6.607368525331933,47.12673598685448,389.26315906455625,80.11485952858256,61.5748100942896,19.176587957923847,52.51615548757887,18.69446642131488,32.38957721701481,58.39933464346882,619.7153769251787,188.93833920444868,694.0,0.3135982482931356,1.6448242955142702,0.2158273381294964,0.3884892086330935,0.1942446043165467,11.428038881779791,14.301640448648122,31.606732562725263,154.44444444444446,9.0
164,84,val1,open_and_close_arms,21.6 16.13.49.xlsx,left,9,100.70118149591642,7.341824440320122,139.91936682849493,29.445586572183164,98.25666741250868,9.804129881323696,17.555555555555557,9.435453236478772,27.666666666666668,20.24228247999716,-44.956095516810784,38.801336021857466,42.69256567902608,39.419012694736274,7.371021342905877,42.24530887387692,609.9276632660252,529.5257467263715,55.83473842737211,45.5485085923332,40.7340911779036,35.201773398930385,66.51351573795576,61.97507233015408,563.041079701145,449.1392538265146,654.0,0.2861449507991081,0.9934885939806654,0.2519083969465648,0.1374045801526717,0.1603053435114503,7.946871863465369,8.042085351789995,8.233357537693607,187.1428571428572,6.999999999999999
165,85,val1,open_and_close_arms,21.6 16.13.49.xlsx,right,10,81.37683421226718,18.46816129475445,163.6295291310601,16.46610252392677,80.77111809074408,19.39850020262312,29.5,15.883254634292614,51.3,36.97161073039692,-73.22531721915598,47.49935987392508,60.76825996355933,17.70074597983356,-0.911547611645798,53.29665666426159,818.1434827852844,426.3626617493031,89.14484891060539,32.252064726917055,67.22352986188818,24.1823070354794,58.52705904133704,87.82209310146365,791.8913116202127,393.9761927151967,654.0,0.449002204849362,1.8486851119429208,0.2290076335877862,0.2748091603053435,0.0229007633587786,14.913489346904369,15.5451441859631,19.65024815642364,1310.0,1.0
166,86,val1,open_and_close_arms,21.6 16.13.49.xlsx2,left,7,90.60320188059094,17.429651794733385,154.2951378638771,16.03109397842834,91.89247271906312,19.27932240840295,18.0,3.915780041490244,53.142857142857146,37.75106431801436,-52.05279437525248,58.509533723468586,67.22311409319512,29.105363016532085,-37.28052253157206,66.47243330105564,774.5683926241543,400.9604833465474,113.01334743602663,58.78954521781322,91.90959365528612,42.39656348499802,23.44216198039585,53.09071348754448,1237.4423580945545,608.328844381818,710.0,0.2743641626402547,1.0868744379433917,0.50597329585383,0.0421644413211525,0.0210822206605762,6.326757102975157,11.179728134344511,19.116403990884702,1423.0,1.0
167,87,val1,open_and_close_arms,21.6 16.13.49.xlsx2,right,11,75.51627543626854,22.821656820640275,150.2607500273185,10.495561353634963,74.81485018158433,22.494775614618465,20.09090909090909,4.657350007344208,45.09090909090909,20.72416244606544,-53.54417319140308,20.50336730630348,77.6090849007097,30.741727903962545,-36.10697084966686,54.933183925733935,784.2367417971435,265.3844489522536,122.33370774193928,61.34465967162477,83.36899850257885,45.68046671799098,4.811382212818525,25.015940836676297,1302.089681860514,719.4351864919204,710.0,0.3515848029297897,1.1949545804890311,0.4427266338721012,0.4638088545326774,0.0210822206605762,8.771663740148286,10.52228627465952,11.937946950749785,1423.0,1.0
168,88,val1,open_and_close_arms,21.6 16.22.20.xlsx,left,9,90.13888688526184,13.672502244088152,169.51770721020844,15.325096624219514,86.64941641973344,13.44903575232307,38.22222222222222,14.368174708168205,65.22222222222223,17.26106730316652,-36.16365578137342,10.336121714259589,46.18094351606758,16.30575477289813,-0.7689852993687484,3.175687548977076,438.4481361244495,177.43475035044776,66.79638946578402,19.1099807306103,59.12478428822887,11.13360891188191,21.94460617311633,20.83556915028382,713.351461332177,285.91324321704127,661.0,0.3267114171881678,1.966088269233764,0.2265861027190332,0.1812688821752265,0.2039274924471299,9.321895843649314,29.1912758202056,34.35324134804765,147.11111111111111,9.0
169,89,val1,open_and_close_arms,21.6 16.22.20.xlsx,right,8,98.69389512599255,9.877828523714737,174.45339123402096,0.54462690572952,89.34392317932337,4.3580583112001605,38.0,10.05698051817031,67.0,5.345224838248489,-38.23883899733101,2.9327894031669657,50.46277020112288,5.061199433653475,-1.6048219733742244,1.982292571314892,572.6307522390387,133.45104460386932,62.22889571841903,14.562339693092516,56.12234481707997,9.79068535403306,10.350356861674316,10.56571409907077,672.244065001582,248.13535970971205,661.0,0.3092435708121829,1.84890754761044,0.3851963746223564,0.1812688821752265,0.2039274924471299,10.219349754784607,26.460121491723868,32.426726161720026,147.11111111111111,9.0
170,90,val1,open_and_close_arms,21.6 16.22.20.xlsx2,left,9,106.56522742950376,13.373997125499262,160.3078400020549,11.77945860811774,97.452545287184,12.638193759808882,17.555555555555557,6.672913739722534,81.44444444444444,25.79297923423693,-22.16768246162241,3.878641925274687,53.79541982963645,18.10919552257148,-8.874472142381302,8.400117451744515,483.0230828955325,127.20805251745844,94.9379198543286,40.33128173734794,61.576962565497446,21.84526630155261,52.78773702202614,34.14792104267443,934.484690264233,354.5247483763721,705.0,0.2905641046915111,1.4425532383611683,0.0212314225053078,0.2123142250530785,0.1910828025477706,7.8316347743441455,13.399822917863975,28.068197601177328,157.0,9.0
171,91,val1,open_and_close_arms,21.6 16.22.20.xlsx2,right,8,108.76053700342744,13.07829346906891,161.8229950283598,7.192828377766076,99.4733615943783,6.668004366681969,25.375,9.664921845815115,85.5,4.07080195679286,-21.72636551021639,2.8515624846752456,53.48438700243721,4.884946048075762,-6.788787059596401,8.760126165117136,485.10045421064393,75.63237631317554,69.24045166091418,31.85372076464579,50.34046004466366,21.53016977293199,24.513741223269147,40.90821979397991,582.2700902262089,310.8230722671637,705.0,0.2563761777085464,1.348494714143652,0.0212314225053078,0.2123142250530785,0.1910828025477706,7.74799808310738,12.653070836680545,26.57047424482541,157.0,9.0
172,92,val1,open_and_close_arms,21.6 16.3.21.xlsx,left,10,101.59638400508084,31.708915435518843,172.6167547272925,0.6163720440919528,99.86303564695916,31.775494207511905,26.9,6.756889488185785,73.7,35.19485442188642,-34.85012688580364,22.733637978422564,57.605353030129606,26.62419654626776,-6.1915291512439,11.318745534288894,591.1603743925032,355.43337743854295,80.08793419328525,29.47222749246848,67.84556115717433,23.657824615595768,23.80587047138641,17.666843578982064,882.8281012927534,299.207189752081,656.0,0.4864061687402171,2.1241612632915183,0.0228136882129277,0.0684410646387832,0.0456273764258555,19.406713238882087,21.01117497371772,21.428616219034996,657.5000000000001,2.0
173,93,val1,open_and_close_arms,21.6 16.3.21.xlsx,right,10,100.6478731511884,29.991494904563112,172.64026507007398,1.0633014203309772,101.1415742292011,29.17537940382762,29.1,7.4899933244296015,70.1,30.780405022243183,-37.672122054221646,26.741339196030637,60.787958367270086,33.76762935425611,-39.17141819556039,77.89340338048028,608.9329413171743,299.570530537854,77.18626651418147,33.6621671281517,62.68491286119909,23.965052796480684,17.23909016994066,23.14854983069936,779.7922879676257,261.84218780182147,656.0,0.4762834493982532,2.079743040365305,0.1596958174904942,0.0684410646387832,0.0456273764258555,19.30182015683308,19.93802152935208,20.533756261130577,657.5000000000001,2.0
174,94,val1,open_and_close_arms,21.6 16.3.21.xlsx2,left,12,88.52111786842046,8.662284890380814,165.8385677870987,20.86062998507212,89.55259223552815,8.38562901517343,18.83333333333333,5.024183937956915,76.16666666666667,39.4019688786633,-34.179233318781115,13.89149204733766,67.96527677901797,20.242230832944838,-29.337281127067303,30.82996394570576,717.5574519298647,200.97523538142423,121.66987717500515,36.69188159348354,84.71365974485097,28.59245734159217,145.96723802586587,125.03851529360333,1231.260247440721,457.2632163766981,711.0,0.4586489023306567,1.679896413576982,0.2106741573033707,0.2317415730337078,0.3370786516853932,14.694693513128614,15.428698460042831,15.547188385936684,89.0,16.0
175,95,val1,open_and_close_arms,21.6 16.3.21.xlsx2,right,11,93.22849049389384,10.644336245777431,173.83749678041457,5.947462681222546,93.65494028053256,9.989896992697876,19.363636363636363,4.225463933646275,81.0,35.79385422108103,-34.06180953112828,14.608457081449531,72.84377401817214,14.548746110154424,-21.21744391015982,18.1200758151006,773.0064833698215,224.21245374606696,126.5184178903151,27.660478232614317,92.70761459340468,18.420314599931007,138.60073512838937,152.9276931987793,1262.0985698904778,340.83832149299946,711.0,0.4493126968294841,1.6574039305389123,0.2106741573033707,0.2317415730337078,0.3370786516853932,14.739001895331594,14.79539653389744,15.868027010454778,89.0,16.0
176,96,val1,open_and_close_arms,21.6 16.35.26.xlsx,left,8,92.68632611627108,14.006203452754605,174.48707365860284,0.7682113554185581,77.67658190482356,5.428430605591779,41.5,10.967484410096707,58.375,7.576985831167581,-50.25611541074434,7.109861621171971,54.34016061688966,3.662545372153875,-17.995883381954982,16.795533102359425,492.2692944533217,85.31662411875642,61.5014871645711,14.561191092957122,46.7961167895724,4.503715281703246,2.901507979646816,9.995733061116066,514.9766643839569,111.99506617461826,658.0,0.324467907765894,2.0822638065215093,0.1592115238817286,0.1819560272934041,0.2047005307050796,9.77945001900636,29.537730755883885,37.31893657610887,146.55555555555557,8.999999999999998
177,97,val1,open_and_close_arms,21.6 16.35.26.xlsx,right,8,96.52496731891152,13.581595156924104,172.77292607938114,0.7008672981433827,83.22868741323242,3.402192380538832,47.625,12.466383368311527,56.75,7.421012637870155,-47.8883637481777,6.276117052778417,48.49256523057921,4.956003221021555,-12.077338302750706,4.850069890261104,466.9235099067403,99.2462768748985,49.95682763629251,12.32585529787982,42.75528616907622,6.048826697386861,3.8995231445840126,11.458264606355035,423.6196262950559,57.79588746063002,658.0,0.3008211297579198,1.9244903853455624,0.1592115238817286,0.1819560272934041,0.2047005307050796,9.51949053270078,26.984015440979487,34.60449082228114,146.55555555555557,8.999999999999998
178,98,val1,open_and_close_arms,21.6 16.35.26.xlsx2,left,8,89.80615260915184,15.219646825028352,167.8230294712055,1.7443989439131438,84.24783917043666,3.7047232250052256,32.875,10.480423928176078,92.0,4.720774754816661,-27.11486454572354,0.9937445990803722,59.7984468433259,4.071190862841718,-10.505081318993494,11.019661047882847,470.9549037897912,101.68186828625612,74.05346564913674,15.582500456960735,55.28325282856361,13.863083705319864,10.5896450938643,14.869224056216185,661.0826673271923,191.47336777082225,708.0,0.3159648515305097,1.731272752868097,0.40169133192389,0.2114164904862579,0.1902748414376321,10.938608666932536,16.513379306269215,34.142389447959765,157.66666666666669,8.999999999999998
179,99,val1,open_and_close_arms,21.6 16.35.26.xlsx2,right,8,97.7093184499168,14.495592237869388,165.05477198969734,1.975714921092715,91.09160970188265,3.2104873136377945,32.125,6.957780844904091,89.5,4.869731585445519,-24.78481873918438,1.6586381530381735,53.03437081576976,4.883173200196002,-5.344978761945837,7.624049187534231,415.7994966863628,57.54731728472446,62.39947891350709,8.004437396689255,42.4436761396704,11.578999292929522,22.510761408660755,17.00346458618804,488.26051693094433,108.08202247005497,708.0,0.2750406385068946,1.5359822314817315,0.40169133192389,0.2114164904862579,0.1902748414376321,9.530982905928816,14.853856063937124,29.61945531524321,157.66666666666669,8.999999999999998
180,100,val1,open_and_close_arms,21.6 16.44.8.xlsx,left,15,95.15534704942093,10.906523894100292,137.5649932873411,29.390611302383288,93.35158303346924,10.47235757969429,15.933333333333334,5.848890818738525,27.866666666666667,14.875035013964393,-42.35750295946481,21.55131565170982,50.097233791450826,46.66135206000296,-12.58840681340814,38.98704859294491,527.3129553240019,318.6490585700783,80.75347110719397,79.1212198564523,48.69993905031422,37.36663157248744,148.88319190582624,181.22807696878365,705.4369877906523,653.7399533700993,669.0,0.373982592695258,1.2811090353864545,0.1343283582089552,0.1567164179104477,0.044776119402985,8.95169036466687,9.281079341130614,14.577450805887462,669.9999999999999,2.0000000000000004
181,101,val1,open_and_close_arms,21.6 16.44.8.xlsx,right,17,97.32864419997738,9.808371063361802,138.0823364104461,24.169459953520565,96.26229490018136,9.671835592738148,15.411764705882351,5.979745223768022,28.294117647058822,13.218191564480144,-41.27957807466353,19.52237209986893,49.38196390777223,42.07875056283429,3.654960481755844,37.32780405623754,581.1733303373547,313.5137292629426,81.19294490474235,66.4806915380787,50.30090372443204,34.70019425790904,173.55823912039543,132.36942277150513,678.0471063183022,644.2104133199929,669.0,0.361479110974395,1.2015611723802495,0.1567164179104477,0.1343283582089552,0.044776119402985,8.387266520030954,8.481500608282953,13.748240384063529,669.9999999999999,2.0000000000000004
182,102,val1,open_and_close_arms,21.6 16.44.8.xlsx2,left,13,106.88786267053884,6.571996212469823,148.18160961018904,25.141286389153237,104.18213290297771,7.26336421165454,16.0,6.745368781616021,35.23076923076923,15.06183834593156,-37.57055618136773,23.42451343940827,60.76772346132869,37.17053687745171,-17.43284071889369,83.05922575731073,724.9136484358959,321.4085917670219,74.61636960949703,50.93354540670625,46.46921893162015,27.51052378146828,107.95392669230878,80.39006074276604,659.5299144969364,397.02367694114287,720.0,0.325092824722657,1.1753049345975195,0.0624133148404993,0.0832177531206657,0.2288488210818308,8.52195850920453,10.006190535946924,12.65186675212109,131.0909090909091,11.0
183,103,val1,open_and_close_arms,21.6 16.44.8.xlsx2,right,12,104.39996912891866,6.042904053049338,153.0291923497451,24.482204330044947,104.78131233324056,6.586051146037305,17.666666666666668,13.884807481124064,43.0,11.708582710597772,-34.43396012161454,20.839507387485263,64.4967565149879,32.12338070907947,-29.75624555006864,61.422724054896776,819.2994365845899,287.10828214560377,88.63461303864091,51.53339569208728,59.16250805690694,22.642858881072343,238.48479764364004,208.2594506346049,746.5193837848134,384.3784468802077,720.0,0.3311396238660729,1.1662479642921435,0.2704576976421636,0.0832177531206657,0.2288488210818308,8.878153892833911,8.924153156232103,13.351123909805905,131.0909090909091,11.0
184,104,val1,open_and_close_arms,22.6 13.30.41.xlsx,left,8,86.29786245492043,8.411103769381798,173.16608631714666,1.0711732245852923,78.22337133703736,2.364984548717659,39.375,13.146835577974104,82.875,10.722972668861134,-34.697662960028154,3.9565652456629383,55.20386397714657,4.065816611041318,-6.387363294592662,4.480055585321498,531.3126592889272,94.0539719540028,70.97583389985287,18.52253537609228,54.99119842549532,27.108260121597755,-0.7294723757598387,19.567405925294157,725.9846037494835,529.0346155958719,640.0,0.3856210946745343,2.0735801265271894,0.2106084243369735,0.234009360374415,0.187207488299532,16.361829396656844,17.2977398725467,36.18430376764415,160.25,8.0
185,105,val1,open_and_close_arms,22.6 13.30.41.xlsx,right,9,92.04169306278908,8.709024289947841,165.58773491468298,24.23997357660992,84.12463626667021,9.330804226635058,43.11111111111112,16.495790708878165,67.11111111111111,25.166666666666668,-32.95210969752745,13.117689402841634,43.56027814921181,17.19199617313492,-18.09227216914801,29.350695977231663,401.3695654761148,192.0501397783852,50.53272377861418,23.41043772282916,43.84966569891016,20.77590366732041,-2.344742178305372,27.050324912641784,480.3652237057847,317.012996752761,680.0,0.329798999199456,2.0074987319355486,0.2201027146001467,0.198092443140132,0.1760821716801174,13.14561581086718,29.42419858832812,34.13751487672719,170.375,8.0
186,106,val1,open_and_close_arms,22.6 13.30.41.xlsx2,left,8,85.39877012344331,14.231593329183848,171.59297766717145,3.744481116410845,79.86417510473952,2.921804027150511,38.875,10.815828348173008,89.0,6.907552802135191,-30.801064688188998,2.998485627923193,77.11780013779467,8.278185313511067,-26.40059956311904,23.456920382455543,780.0798952937586,250.0315508536597,68.40053610295456,11.259432107407646,48.9392551718764,10.444083158829695,5.061586688375135,11.846039224202704,648.9333871769039,143.9876029118705,737.0,0.3532635460798409,1.8756774122364224,0.3861788617886179,0.2032520325203252,0.1829268292682926,12.407678592389871,20.44397869752872,37.372602394956026,164.0,9.0
